config,network,comparison,U_statistic,p_value,significant
"BASELINE (pop=200, gen=800)",Two-Loop,GA vs SA,0.0,0.0001,Yes
"BASELINE (pop=200, gen=800)",Two-Loop,GA vs PSO,12.0,0.0280,Yes
"BASELINE (pop=200, gen=800)",Two-Loop,SA vs PSO,30.0,0.6227,No
"BASELINE (pop=200, gen=800)",Hanoi,GA vs SA,5.0,0.0008,Yes
"BASELINE (pop=200, gen=800)",Hanoi,GA vs PSO,3.0,0.0140,Yes
"BASELINE (pop=200, gen=800)",Hanoi,SA vs PSO,10.0,0.1878,No
"BASELINE (pop=200, gen=800)",GoYang,GA vs SA,73.0,0.0247,Yes
"BASELINE (pop=200, gen=800)",GoYang,GA vs PSO,2.0,0.0003,Yes
"BASELINE (pop=200, gen=800)",GoYang,SA vs PSO,1.0,0.0004,Yes
REPORT_FAST_3T_100G_100P_2C,Two-Loop,GA vs SA,0.0,0.0765,No
REPORT_FAST_3T_100G_100P_2C,Hanoi,GA vs SA,0.0,0.1000,No
REPORT_FAST_3T_100G_100P_2C,GoYang,GA vs SA,9.0,0.1000,No
REPORT_FAST_3T_100G_100P_2C,GoYang,GA vs PSO,5.0,1.0000,No
REPORT_FAST_3T_100G_100P_2C,GoYang,SA vs PSO,2.0,0.4000,No
REPORT_MED_3T_200G_100P_2C,Two-Loop,GA vs SA,0.0,0.1000,No
REPORT_MED_3T_200G_100P_2C,Hanoi,GA vs SA,0.0,0.1000,No
REPORT_MED_3T_200G_100P_2C,GoYang,GA vs SA,8.0,0.2000,No
REPORT_MED_3T_200G_100P_2C,GoYang,GA vs PSO,0.0,0.1000,No
REPORT_MED_3T_200G_100P_2C,GoYang,SA vs PSO,0.0,0.1000,No
REPORT_DEEP_3T_400G_100P_2C,Two-Loop,GA vs SA,0.0,0.0765,No
REPORT_DEEP_3T_400G_100P_2C,Hanoi,GA vs SA,0.0,0.1000,No
REPORT_DEEP_3T_400G_100P_2C,GoYang,GA vs SA,7.0,0.4000,No
REPORT_DEEP_3T_400G_100P_2C,GoYang,GA vs PSO,5.0,1.0000,No
REPORT_DEEP_3T_400G_100P_2C,GoYang,SA vs PSO,0.0,0.1000,No
REPORT_POP150_3T_200G_150P_2C,Two-Loop,GA vs SA,0.0,0.1000,No
REPORT_POP150_3T_200G_150P_2C,Two-Loop,GA vs PSO,4.0,1.0000,No
REPORT_POP150_3T_200G_150P_2C,Two-Loop,SA vs PSO,7.5,0.2683,No
REPORT_POP150_3T_200G_150P_2C,Hanoi,GA vs SA,0.0,0.1000,No
REPORT_POP150_3T_200G_150P_2C,GoYang,GA vs SA,7.0,0.4000,No
REPORT_POP150_3T_200G_150P_2C,GoYang,GA vs PSO,0.0,0.1000,No
REPORT_POP150_3T_200G_150P_2C,GoYang,SA vs PSO,0.0,0.1000,No
REPORT_WIDE_3T_200G_200P_2C,Two-Loop,GA vs SA,0.0,0.0765,No
REPORT_WIDE_3T_200G_200P_2C,Two-Loop,GA vs PSO,5.0,1.0000,No
REPORT_WIDE_3T_200G_200P_2C,Two-Loop,SA vs PSO,9.0,0.0765,No
REPORT_WIDE_3T_200G_200P_2C,Hanoi,GA vs SA,1.0,0.2000,No
REPORT_WIDE_3T_200G_200P_2C,GoYang,GA vs SA,9.0,0.1000,No
REPORT_WIDE_3T_200G_200P_2C,GoYang,GA vs PSO,4.0,1.0000,No
REPORT_WIDE_3T_200G_200P_2C,GoYang,SA vs PSO,0.0,0.1000,No
